ID_LAT_LON_YEAR_WEEK,emission
ID_-2.693_28.607_2022_17,26.00215556687001
ID_-2.693_28.607_2022_18,26.8917634897088
ID_-2.693_28.607_2022_19,26.17204323688428
ID_-2.693_28.607_2022_20,26.56038211474476
ID_-2.693_28.607_2022_21,27.3891367053572
ID_-2.693_28.607_2022_22,27.580519175818733
ID_-2.693_28.607_2022_23,26.597749129999993
ID_-2.693_28.607_2022_24,25.97865417923171
ID_-2.693_28.607_2022_25,25.682169731685516
ID_-2.693_28.607_2022_26,25.359963037615863
ID_-2.693_28.607_2022_27,24.68328214000002
ID_-2.693_28.607_2022_28,24.19868989000001
ID_-2.693_28.607_2022_29,23.434708790000013
ID_-2.693_28.607_2022_30,23.94757832056847
ID_-2.693_28.607_2022_31,25.033716730000002
ID_-2.693_28.607_2022_32,25.228641260479716
ID_-2.693_28.607_2022_33,25.144980334244778
ID_-2.693_28.607_2022_34,25.774114350552818
ID_-2.693_28.607_2022_35,25.94618790556499
ID_-2.693_28.607_2022_36,27.463297936576442
ID_-2.693_28.607_2022_37,28.147801407593455
ID_-2.693_28.607_2022_38,28.641108984414522
ID_-2.693_28.607_2022_39,28.900954099102478
ID_-2.693_28.607_2022_40,28.699058112511775
ID_-2.693_28.607_2022_41,28.161034670005847
ID_-2.693_28.607_2022_42,28.594967749890525
ID_-2.693_28.607_2022_43,29.350691665382186
ID_-2.693_28.607_2022_44,30.087042525914335
ID_-2.693_28.607_2022_45,30.049263488820863
ID_-2.693_28.607_2022_46,29.994327393657894
ID_-2.693_28.607_2022_47,30.05974142031936
ID_-2.693_28.607_2022_48,30.93459508916819
ID_-2.696_29.304_2022_00,39.000451828453976
ID_-2.696_29.304_2022_01,44.63598661294182
ID_-2.696_29.304_2022_02,45.634192070000054
ID_-2.696_29.304_2022_03,45.898601092349
ID_-2.696_29.304_2022_04,46.90433104932393
ID_-2.696_29.304_2022_05,47.4016785498656
ID_-2.696_29.304_2022_06,47.03796493986562
ID_-2.696_29.304_2022_07,46.68097221297812
ID_-2.696_29.304_2022_08,46.42767082
ID_-2.696_29.304_2022_09,44.83091912000005
ID_-2.696_29.304_2022_10,48.0433558487526
ID_-2.696_29.304_2022_11,49.446534229999976
ID_-2.696_29.304_2022_12,49.50139976999998
ID_-2.696_29.304_2022_13,43.84861473542517
ID_-2.696_29.304_2022_14,50.98993040497891
ID_-2.696_29.304_2022_15,50.330487027006775
ID_-2.696_29.304_2022_16,49.70926117885958
ID_-2.696_29.304_2022_17,48.44663233735682
ID_-2.696_29.304_2022_18,49.51168249271174
ID_-2.696_29.304_2022_19,48.42287675392442
ID_-2.696_29.304_2022_20,48.89646315832151
ID_-2.696_29.304_2022_21,49.589622600000055
ID_-2.696_29.304_2022_22,49.63839708000005
ID_-2.696_29.304_2022_23,48.84524863999997
ID_-2.696_29.304_2022_24,48.622693246568275
ID_-2.696_29.304_2022_25,48.38585117706989
ID_-2.696_29.304_2022_26,47.833194983014884
ID_-2.696_29.304_2022_27,46.99113670238305
ID_-2.696_29.304_2022_28,46.30727514258969
ID_-2.696_29.304_2022_29,46.267563346229984
ID_-2.696_29.304_2022_30,47.29484141037766
ID_-2.696_29.304_2022_31,49.869961127253745
ID_-2.696_29.304_2022_32,49.30601727153326
ID_-2.696_29.304_2022_33,49.28755405641049
ID_-2.696_29.304_2022_34,49.67510512300657
ID_-2.696_29.304_2022_35,50.183626495390456
ID_-2.696_29.304_2022_36,53.088933051940515
ID_-2.696_29.304_2022_37,53.85518725281847
ID_-2.696_29.304_2022_38,54.33261164877312
ID_-2.696_29.304_2022_39,53.52676633305833
ID_-2.696_29.304_2022_40,51.035564988048066
ID_-2.696_29.304_2022_41,51.59589453551941
ID_-2.696_29.304_2022_42,52.66959707608335
ID_-2.696_29.304_2022_43,53.42413128141656
ID_-2.696_29.304_2022_44,52.22500865902189
ID_-2.696_29.304_2022_45,52.678664835365055
ID_-2.696_29.304_2022_46,52.80510733400144
ID_-2.696_29.304_2022_47,53.11363788618797
ID_-2.696_29.304_2022_48,51.85632882020342
ID_-2.697_29.403_2022_00,16.342736023707463
ID_-2.697_29.403_2022_01,17.70889063938583
ID_-2.697_29.403_2022_02,18.021898082599254
ID_-2.697_29.403_2022_03,18.247675976837982
ID_-2.697_29.403_2022_04,18.669080144839562
ID_-2.697_29.403_2022_05,19.426348689281962
ID_-2.697_29.403_2022_06,19.586979952048086
ID_-2.697_29.403_2022_07,19.327835188122076
ID_-2.697_29.403_2022_08,19.124470631284076
ID_-2.697_29.403_2022_09,18.71693544805165
ID_-2.697_29.403_2022_10,20.076390437039187
ID_-2.697_29.403_2022_11,22.42558597298856
ID_-2.697_29.403_2022_12,23.020646926409682
ID_-2.697_29.403_2022_13,35.13927551630061
ID_-2.697_29.403_2022_14,85.45910502586615
ID_-2.697_29.403_2022_15,83.47052998479963
ID_-2.697_29.403_2022_16,75.9791809101583
ID_-2.697_29.403_2022_17,20.487210664769883
ID_-2.697_29.403_2022_18,20.663659029976916
ID_-2.697_29.403_2022_19,20.324623697169105
ID_-2.697_29.403_2022_20,20.413948958582054
ID_-2.697_29.403_2022_21,20.460105167059574
ID_-2.697_29.403_2022_22,20.529151724119114
ID_-2.697_29.403_2022_23,20.54963792903519
ID_-2.697_29.403_2022_24,20.59327491140608
ID_-2.697_29.403_2022_25,20.418708603667625
ID_-2.697_29.403_2022_26,20.088738520000152
ID_-2.697_29.403_2022_27,19.584463801667027
ID_-2.697_29.403_2022_28,19.100779489999987
ID_-2.697_29.403_2022_29,19.24532778000002
ID_-2.697_29.403_2022_30,19.085417909191577
ID_-2.697_29.403_2022_31,20.39477735799842
ID_-2.697_29.403_2022_32,20.164318086539502
ID_-2.697_29.403_2022_33,20.221376241944714
ID_-2.697_29.403_2022_34,20.11542287294527
ID_-2.697_29.403_2022_35,20.511219742972088
ID_-2.697_29.403_2022_36,21.203151656472322
ID_-2.697_29.403_2022_37,25.56661711844872
ID_-2.697_29.403_2022_38,27.869827418013166
ID_-2.697_29.403_2022_39,47.32042458257222
ID_-2.697_29.403_2022_40,62.628589328723244
ID_-2.697_29.403_2022_41,67.75223237204781
ID_-2.697_29.403_2022_42,71.775050496873
ID_-2.697_29.403_2022_43,73.59716362271065
ID_-2.697_29.403_2022_44,21.05152892944152
ID_-2.697_29.403_2022_45,21.241171170000012
ID_-2.697_29.403_2022_46,21.257810270280743
ID_-2.697_29.403_2022_47,21.80071075776198
ID_-2.697_29.403_2022_48,20.835211911993134
ID_-2.700_29.500_2022_00,76.80215620733763
ID_-2.700_29.500_2022_01,94.51023405211377
ID_-2.700_29.500_2022_02,96.98317252308803
ID_-2.700_29.500_2022_03,96.98474396367448
ID_-2.700_29.500_2022_04,100.16778275440433
ID_-2.700_29.500_2022_05,103.5501587114912
ID_-2.700_29.500_2022_06,102.53207968143356
ID_-2.700_29.500_2022_07,102.421201076176
ID_-2.700_29.500_2022_08,102.70655138193548
ID_-2.700_29.500_2022_09,94.52293827328991
ID_-2.700_29.500_2022_10,103.97913114469085
ID_-2.700_29.500_2022_11,106.97200580873958
ID_-2.700_29.500_2022_12,107.11350841834758
ID_-2.700_29.500_2022_13,118.06180452512963
ID_-2.700_29.500_2022_14,239.40155118910502
ID_-2.700_29.500_2022_15,230.94223068086598
ID_-2.700_29.500_2022_16,217.80961467128608
ID_-2.700_29.500_2022_17,100.54916502907305
ID_-2.700_29.500_2022_18,103.4054215729957
ID_-2.700_29.500_2022_19,100.34666241494274
ID_-2.700_29.500_2022_20,101.4295016931243
ID_-2.700_29.500_2022_21,103.80580589989123
ID_-2.700_29.500_2022_22,104.9602524000001
ID_-2.700_29.500_2022_23,103.01921955999993
ID_-2.700_29.500_2022_24,101.28879217999989
ID_-2.700_29.500_2022_25,100.37115471155856
ID_-2.700_29.500_2022_26,98.72449770259989
ID_-2.700_29.500_2022_27,96.31871321999999
ID_-2.700_29.500_2022_28,94.02625866
ID_-2.700_29.500_2022_29,92.53008650000004
ID_-2.700_29.500_2022_30,93.34310838000006
ID_-2.700_29.500_2022_31,98.02104661919981
ID_-2.700_29.500_2022_32,97.98748486240896
ID_-2.700_29.500_2022_33,97.91312196076548
ID_-2.700_29.500_2022_34,99.01546408195352
ID_-2.700_29.500_2022_35,99.77526060997576
ID_-2.700_29.500_2022_36,105.02732042998046
ID_-2.700_29.500_2022_37,113.422159829098
ID_-2.700_29.500_2022_38,117.2713844857913
ID_-2.700_29.500_2022_39,167.04675747812612
ID_-2.700_29.500_2022_40,186.60174173544726
ID_-2.700_29.500_2022_41,197.23972982626262
ID_-2.700_29.500_2022_42,208.7696176557199
ID_-2.700_29.500_2022_43,212.346468218065
ID_-2.700_29.500_2022_44,110.29229002984601
ID_-2.700_29.500_2022_45,111.05640826064754
ID_-2.700_29.500_2022_46,111.42513849651954
ID_-2.700_29.500_2022_47,112.1841197881885
ID_-2.700_29.500_2022_48,111.04878759583464
ID_-2.710_30.190_2022_00,17.17885787875417
ID_-2.710_30.190_2022_01,19.176658001090058
ID_-2.710_30.190_2022_02,19.75530526208761
ID_-2.710_30.190_2022_03,19.879434058300138
ID_-2.710_30.190_2022_04,20.225434128272937
ID_-2.710_30.190_2022_05,20.314775839372956
ID_-2.710_30.190_2022_06,20.455651183109858
ID_-2.710_30.190_2022_07,20.12709025643768
ID_-2.710_30.190_2022_08,19.972158049512167
ID_-2.710_30.190_2022_09,19.713403342727826
ID_-2.710_30.190_2022_10,21.686276644036866
ID_-2.710_30.190_2022_11,21.876086095538458
ID_-2.710_30.190_2022_12,22.18385760273809
ID_-2.710_30.190_2022_13,19.543718895058763
ID_-2.710_30.190_2022_14,22.80926635874762
ID_-2.710_30.190_2022_15,23.06611621999999
ID_-2.710_30.190_2022_16,22.740054170000008
ID_-2.710_30.190_2022_17,22.533686660000008
ID_-2.710_30.190_2022_18,23.02658180000001
ID_-2.710_30.190_2022_19,22.532089820000024
ID_-2.710_30.190_2022_20,22.62879252000002
ID_-2.710_30.190_2022_21,22.83177654992347
ID_-2.710_30.190_2022_22,22.74327676579403
ID_-2.710_30.190_2022_23,22.688675630000024
ID_-2.710_30.190_2022_24,22.558038650731483
ID_-2.710_30.190_2022_25,22.352220430000017
ID_-2.710_30.190_2022_26,22.11768956258282
ID_-2.710_30.190_2022_27,21.492007122002224
ID_-2.710_30.190_2022_28,20.924218710871
ID_-2.710_30.190_2022_29,21.046139318731957
ID_-2.710_30.190_2022_30,21.218108348341605
ID_-2.710_30.190_2022_31,23.038145960000005
ID_-2.710_30.190_2022_32,22.58487758278581
ID_-2.710_30.190_2022_33,22.614972587351435
ID_-2.710_30.190_2022_34,22.559869648675704
ID_-2.710_30.190_2022_35,22.87833084646781
ID_-2.710_30.190_2022_36,24.089773542919644
ID_-2.710_30.190_2022_37,24.507707262919624
ID_-2.710_30.190_2022_38,24.33797610148469
ID_-2.710_30.190_2022_39,23.093767217485624
ID_-2.710_30.190_2022_40,21.83579323861717
ID_-2.710_30.190_2022_41,22.56194559032565
ID_-2.710_30.190_2022_42,23.011306220124567
ID_-2.710_30.190_2022_43,23.08354815911957
ID_-2.710_30.190_2022_44,21.805883301869613
ID_-2.710_30.190_2022_45,22.02832356503618
ID_-2.710_30.190_2022_46,22.39014193676821
ID_-2.710_30.190_2022_47,22.81416030598411
ID_-2.710_30.190_2022_48,21.006999865171007
ID_-2.712_29.488_2022_00,37.321702969503185
ID_-2.712_29.488_2022_01,45.063059981000094
ID_-2.712_29.488_2022_02,45.909300489931546
ID_-2.712_29.488_2022_03,45.95067617129488
ID_-2.712_29.488_2022_04,47.18989844488695
ID_-2.712_29.488_2022_05,48.222714382244796
ID_-2.712_29.488_2022_06,47.6178232487167
ID_-2.712_29.488_2022_07,47.59822343814628
ID_-2.712_29.488_2022_08,47.23891779306126
ID_-2.712_29.488_2022_09,44.12186564028407
ID_-2.712_29.488_2022_10,48.489477640626994
ID_-2.712_29.488_2022_11,49.8439996900328
ID_-2.712_29.488_2022_12,49.78529423410929
ID_-2.712_29.488_2022_13,43.294905514889045
ID_-2.712_29.488_2022_14,50.711493661732085
ID_-2.712_29.488_2022_15,50.0037124878456
ID_-2.712_29.488_2022_16,48.979364105108544
ID_-2.712_29.488_2022_17,46.88723200198927
ID_-2.712_29.488_2022_18,48.64917075945849
ID_-2.712_29.488_2022_19,47.09287828222081
ID_-2.712_29.488_2022_20,47.68011991931198
ID_-2.712_29.488_2022_21,48.410987389999974
ID_-2.712_29.488_2022_22,48.402619439999974
ID_-2.712_29.488_2022_23,47.30646765366865
ID_-2.712_29.488_2022_24,46.59773677225192
ID_-2.712_29.488_2022_25,46.05193338999999
ID_-2.712_29.488_2022_26,45.48645679000002
ID_-2.712_29.488_2022_27,44.10692012999996
ID_-2.712_29.488_2022_28,43.15791050999996
ID_-2.712_29.488_2022_29,42.37036293155656
ID_-2.712_29.488_2022_30,42.792376241329556
ID_-2.712_29.488_2022_31,45.515644716019125
ID_-2.712_29.488_2022_32,45.572670691710215
ID_-2.712_29.488_2022_33,45.579274543420524
ID_-2.712_29.488_2022_34,46.38990667959863
ID_-2.712_29.488_2022_35,47.02522533347497
ID_-2.712_29.488_2022_36,49.70266552269504
ID_-2.712_29.488_2022_37,50.66917179068722
ID_-2.712_29.488_2022_38,51.065076911365395
ID_-2.712_29.488_2022_39,50.985911374273115
ID_-2.712_29.488_2022_40,49.08671636083289
ID_-2.712_29.488_2022_41,49.4443241606148
ID_-2.712_29.488_2022_42,50.305832944432176
ID_-2.712_29.488_2022_43,50.85232321139221
ID_-2.712_29.488_2022_44,50.3666294
ID_-2.712_29.488_2022_45,50.51642488000002
ID_-2.712_29.488_2022_46,50.79279128999999
ID_-2.712_29.488_2022_47,51.171255104353946
ID_-2.712_29.488_2022_48,50.72492701285072
ID_-2.719_30.281_2022_00,65.2382007822784
ID_-2.719_30.281_2022_01,75.85704588324978
ID_-2.719_30.281_2022_02,77.35178931478369
ID_-2.719_30.281_2022_03,77.82073580965707
ID_-2.719_30.281_2022_04,79.65868414156688
ID_-2.719_30.281_2022_05,81.10674478499732
ID_-2.719_30.281_2022_06,80.68497928000014
ID_-2.719_30.281_2022_07,80.09954646602415
ID_-2.719_30.281_2022_08,79.62455269814961
ID_-2.719_30.281_2022_09,75.9394426522136
ID_-2.719_30.281_2022_10,84.68869611144628
ID_-2.719_30.281_2022_11,85.095711889346
ID_-2.719_30.281_2022_12,85.05657559335586
ID_-2.719_30.281_2022_13,78.01771627683607
ID_-2.719_30.281_2022_14,87.22221868124197
ID_-2.719_30.281_2022_15,86.7182024765937
ID_-2.719_30.281_2022_16,85.61678435967029
ID_-2.719_30.281_2022_17,83.97250121908998
ID_-2.719_30.281_2022_18,85.886932085914
ID_-2.719_30.281_2022_19,83.98474373222805
ID_-2.719_30.281_2022_20,84.32561181435356
ID_-2.719_30.281_2022_21,85.12980647638764
ID_-2.719_30.281_2022_22,85.43775025809244
ID_-2.719_30.281_2022_23,83.713939424262
ID_-2.719_30.281_2022_24,83.07816752926017
ID_-2.719_30.281_2022_25,82.66053964203283
ID_-2.719_30.281_2022_26,81.37381911137271
ID_-2.719_30.281_2022_27,78.61135929061527
ID_-2.719_30.281_2022_28,77.09330132289942
ID_-2.719_30.281_2022_29,76.55265919289451
ID_-2.719_30.281_2022_30,77.8749037822143
ID_-2.719_30.281_2022_31,83.68536341336635
ID_-2.719_30.281_2022_32,82.30864279999987
ID_-2.719_30.281_2022_33,82.45849037606794
ID_-2.719_30.281_2022_34,82.82700744757022
ID_-2.719_30.281_2022_35,84.18245807202199
ID_-2.719_30.281_2022_36,89.12108469819378
ID_-2.719_30.281_2022_37,90.52053272229121
ID_-2.719_30.281_2022_38,90.31722290000008
ID_-2.719_30.281_2022_39,87.93891310860461
ID_-2.719_30.281_2022_40,85.08922692504063
ID_-2.719_30.281_2022_41,85.56404248366982
ID_-2.719_30.281_2022_42,87.29265582665613
ID_-2.719_30.281_2022_43,87.8995417927653
ID_-2.719_30.281_2022_44,85.48555662772341
ID_-2.719_30.281_2022_45,86.10635527459209
ID_-2.719_30.281_2022_46,86.40867033322533
ID_-2.719_30.281_2022_47,87.80109891158399
ID_-2.719_30.281_2022_48,84.23223994577876
ID_-2.719_30.981_2022_00,121.15545785875645
ID_-2.719_30.981_2022_01,153.5297557067257
ID_-2.719_30.981_2022_02,155.46479904168817
ID_-2.719_30.981_2022_03,155.02259468219344
ID_-2.719_30.981_2022_04,159.45370148219365
ID_-2.719_30.981_2022_05,163.9421315850307
ID_-2.719_30.981_2022_06,160.84299978503054
ID_-2.719_30.981_2022_07,161.75017569999997
ID_-2.719_30.981_2022_08,161.7953838204497
ID_-2.719_30.981_2022_09,148.43110542044985
ID_-2.719_30.981_2022_10,161.0885913459555
ID_-2.719_30.981_2022_11,166.05590084454553
ID_-2.719_30.981_2022_12,166.01519518571465
ID_-2.719_30.981_2022_13,149.1452956323331
ID_-2.719_30.981_2022_14,167.20545105211824
ID_-2.719_30.981_2022_15,163.28648228979833
ID_-2.719_30.981_2022_16,159.46168997123954
ID_-2.719_30.981_2022_17,153.09650397678416
ID_-2.719_30.981_2022_18,157.33727816480948
ID_-2.719_30.981_2022_19,152.01981286886488
ID_-2.719_30.981_2022_20,153.9731913757541
ID_-2.719_30.981_2022_21,158.41977743104607
ID_-2.719_30.981_2022_22,160.10450876996381
ID_-2.719_30.981_2022_23,153.517911892491
ID_-2.719_30.981_2022_24,150.54994330000014
ID_-2.719_30.981_2022_25,148.9317151999999
ID_-2.719_30.981_2022_26,147.1385617000001
ID_-2.719_30.981_2022_27,142.83853740000018
ID_-2.719_30.981_2022_28,140.1406531
ID_-2.719_30.981_2022_29,136.65843519999987
ID_-2.719_30.981_2022_30,139.60570642825
ID_-2.719_30.981_2022_31,147.17058499610164
ID_-2.719_30.981_2022_32,146.9574393101481
ID_-2.719_30.981_2022_33,146.86680803803117
ID_-2.719_30.981_2022_34,149.70920235909983
ID_-2.719_30.981_2022_35,151.28242174715976
ID_-2.719_30.981_2022_36,159.58490450602255
ID_-2.719_30.981_2022_37,163.1979012281369
ID_-2.719_30.981_2022_38,166.7096864963532
ID_-2.719_30.981_2022_39,166.93939594528757
ID_-2.719_30.981_2022_40,165.41274208585028
ID_-2.719_30.981_2022_41,163.56264372524777
ID_-2.719_30.981_2022_42,166.22749389426505
ID_-2.719_30.981_2022_43,169.93590150387823
ID_-2.719_30.981_2022_44,172.87966314962924
ID_-2.719_30.981_2022_45,172.84855278612372
ID_-2.719_30.981_2022_46,172.9356713676437
ID_-2.719_30.981_2022_47,173.7852923999998
ID_-2.719_30.981_2022_48,176.814292241675
ID_-2.721_29.979_2022_00,30.34754803233121
ID_-2.721_29.979_2022_01,33.03054775480372
ID_-2.721_29.979_2022_02,34.180617243426745
ID_-2.721_29.979_2022_03,34.53467002585374
ID_-2.721_29.979_2022_04,35.1009663679198
ID_-2.721_29.979_2022_05,35.29873680860426
ID_-2.721_29.979_2022_06,35.57117114356188
ID_-2.721_29.979_2022_07,35.00683272750658
ID_-2.721_29.979_2022_08,34.574267419580906
ID_-2.721_29.979_2022_09,34.28868696937058
ID_-2.721_29.979_2022_10,37.733837178138835
ID_-2.721_29.979_2022_11,38.21741108068509
ID_-2.721_29.979_2022_12,38.60297608694328
ID_-2.721_29.979_2022_13,34.321783512631306
ID_-2.721_29.979_2022_14,39.69281953457559
ID_-2.721_29.979_2022_15,40.20789444384287
ID_-2.721_29.979_2022_16,39.608267695135844
ID_-2.721_29.979_2022_17,39.490682294730675
ID_-2.721_29.979_2022_18,40.2221712960599
ID_-2.721_29.979_2022_19,39.25983295
ID_-2.721_29.979_2022_20,39.51784339999994
ID_-2.721_29.979_2022_21,39.7654933135665
ID_-2.721_29.979_2022_22,39.71550756277674
ID_-2.721_29.979_2022_23,39.61679057830951
ID_-2.721_29.979_2022_24,39.58974273855079
ID_-2.721_29.979_2022_25,39.28413358808453
ID_-2.721_29.979_2022_26,38.723536477258456
ID_-2.721_29.979_2022_27,37.48532267409289
ID_-2.721_29.979_2022_28,36.48783229650736
ID_-2.721_29.979_2022_29,36.975947175476556
ID_-2.721_29.979_2022_30,37.3569041741846
ID_-2.721_29.979_2022_31,40.10566516202065
ID_-2.721_29.979_2022_32,39.474475090944935
ID_-2.721_29.979_2022_33,39.46944545352754
ID_-2.721_29.979_2022_34,39.37955847999996
ID_-2.721_29.979_2022_35,39.95948870826192
ID_-2.721_29.979_2022_36,42.13887210311083
ID_-2.721_29.979_2022_37,42.71379337343174
ID_-2.721_29.979_2022_38,42.4531928514457
ID_-2.721_29.979_2022_39,40.29384284660264
ID_-2.721_29.979_2022_40,38.317584292133226
ID_-2.721_29.979_2022_41,39.276346992097004
ID_-2.721_29.979_2022_42,40.13735285209706
ID_-2.721_29.979_2022_43,40.26786027180808
ID_-2.721_29.979_2022_44,38.094598840154134
ID_-2.721_29.979_2022_45,38.54426377263731
ID_-2.721_29.979_2022_46,39.07988403450662
ID_-2.721_29.979_2022_47,40.0648760555909
ID_-2.721_29.979_2022_48,37.51004765939244
ID_-2.726_30.474_2022_00,7.2642005313954305
ID_-2.726_30.474_2022_01,8.591633850765872
ID_-2.726_30.474_2022_02,8.77084875965782
ID_-2.726_30.474_2022_03,8.780544681905612
ID_-2.726_30.474_2022_04,9.075973547141878
ID_-2.726_30.474_2022_05,9.28822621231592
ID_-2.726_30.474_2022_06,9.151037456034683
ID_-2.726_30.474_2022_07,9.136085985040806
ID_-2.726_30.474_2022_08,9.065644013778225
ID_-2.726_30.474_2022_09,8.580319549845479
ID_-2.726_30.474_2022_10,9.520091986191622
ID_-2.726_30.474_2022_11,9.639758359564762
ID_-2.726_30.474_2022_12,9.60661350868932
ID_-2.726_30.474_2022_13,8.635100208162017
ID_-2.726_30.474_2022_14,9.949115211108927
ID_-2.726_30.474_2022_15,9.756470904875222
ID_-2.726_30.474_2022_16,9.493283027032442
ID_-2.726_30.474_2022_17,9.160066773978835
ID_-2.726_30.474_2022_18,9.435131631250426
ID_-2.726_30.474_2022_19,9.112832143542605
ID_-2.726_30.474_2022_20,9.21102199998475
ID_-2.726_30.474_2022_21,9.33028829328846
ID_-2.726_30.474_2022_22,9.266039813954196
ID_-2.726_30.474_2022_23,8.972275317718973
ID_-2.726_30.474_2022_24,8.860963489639152
ID_-2.726_30.474_2022_25,8.725132103959849
ID_-2.726_30.474_2022_26,8.568843397296442
ID_-2.726_30.474_2022_27,8.325299728917459
ID_-2.726_30.474_2022_28,8.134689480695918
ID_-2.726_30.474_2022_29,8.013288328248125
ID_-2.726_30.474_2022_30,8.102921161476784
ID_-2.726_30.474_2022_31,8.56243553311703
ID_-2.726_30.474_2022_32,8.593302941551979
ID_-2.726_30.474_2022_33,8.57825361644924
ID_-2.726_30.474_2022_34,8.839757004999244
ID_-2.726_30.474_2022_35,8.98201937008446
ID_-2.726_30.474_2022_36,9.548603568847103
ID_-2.726_30.474_2022_37,9.733158934702338
ID_-2.726_30.474_2022_38,9.823518423623458
ID_-2.726_30.474_2022_39,9.695141670271441
ID_-2.726_30.474_2022_40,9.535734140667477
ID_-2.726_30.474_2022_41,9.592983482227792
ID_-2.726_30.474_2022_42,9.79095598490367
ID_-2.726_30.474_2022_43,9.916763638674917
ID_-2.726_30.474_2022_44,9.79595445668236
ID_-2.726_30.474_2022_45,9.824286398035339
ID_-2.726_30.474_2022_46,9.85463357197505
ID_-2.726_30.474_2022_47,9.898803090108949
ID_-2.726_30.474_2022_48,9.76669269356566
ID_-2.734_29.766_2022_00,76.27004035849687
ID_-2.734_29.766_2022_01,92.36104086235541
ID_-2.734_29.766_2022_02,93.89690886079175
ID_-2.734_29.766_2022_03,93.81082390931681
ID_-2.734_29.766_2022_04,96.91222527890992
ID_-2.734_29.766_2022_05,100.5140798322656
ID_-2.734_29.766_2022_06,99.34473335170581
ID_-2.734_29.766_2022_07,99.33391869310343
ID_-2.734_29.766_2022_08,99.89566052724037
ID_-2.734_29.766_2022_09,90.72219711819108
ID_-2.734_29.766_2022_10,100.31974256686622
ID_-2.734_29.766_2022_11,103.07142279363018
ID_-2.734_29.766_2022_12,102.90187036299896
ID_-2.734_29.766_2022_13,108.39546149242862
ID_-2.734_29.766_2022_14,212.54218299979973
ID_-2.734_29.766_2022_15,204.54997686608056
ID_-2.734_29.766_2022_16,193.89037968840756
ID_-2.734_29.766_2022_17,95.97422073328717
ID_-2.734_29.766_2022_18,99.73470664180873
ID_-2.734_29.766_2022_19,96.7992009927603
ID_-2.734_29.766_2022_20,97.60045997737514
ID_-2.734_29.766_2022_21,100.02384261877276
ID_-2.734_29.766_2022_22,101.29477745682173
ID_-2.734_29.766_2022_23,98.95796073936206
ID_-2.734_29.766_2022_24,97.14400623744645
ID_-2.734_29.766_2022_25,96.1288984044749
ID_-2.734_29.766_2022_26,95.00814048686749
ID_-2.734_29.766_2022_27,91.78131136000009
ID_-2.734_29.766_2022_28,90.36758956000001
ID_-2.734_29.766_2022_29,88.43540304000011
ID_-2.734_29.766_2022_30,89.49035854606828
ID_-2.734_29.766_2022_31,94.44618200999989
ID_-2.734_29.766_2022_32,93.77590903000001
ID_-2.734_29.766_2022_33,93.51221000000007
ID_-2.734_29.766_2022_34,95.47354362476152
ID_-2.734_29.766_2022_35,96.10613585125968
ID_-2.734_29.766_2022_36,101.22353217235985
ID_-2.734_29.766_2022_37,106.77595138989875
ID_-2.734_29.766_2022_38,108.34629794773876
ID_-2.734_29.766_2022_39,152.3911294398175
ID_-2.734_29.766_2022_40,169.43581573679546
ID_-2.734_29.766_2022_41,177.00098130909564
ID_-2.734_29.766_2022_42,185.5143075438182
ID_-2.734_29.766_2022_43,190.22461349658204
ID_-2.734_29.766_2022_44,106.33274555047333
ID_-2.734_29.766_2022_45,107.30533250661243
ID_-2.734_29.766_2022_46,107.38510785058394
ID_-2.734_29.766_2022_47,108.09980155500543
ID_-2.734_29.766_2022_48,107.71842910000012
ID_-2.740_29.660_2022_00,58.10852647854549
ID_-2.740_29.660_2022_01,74.76912035779165
ID_-2.740_29.660_2022_02,75.77853130562174
ID_-2.740_29.660_2022_03,75.62270039307968
ID_-2.740_29.660_2022_04,77.96320489083543
ID_-2.740_29.660_2022_05,79.64873866147055
ID_-2.740_29.660_2022_06,78.78057725034787
ID_-2.740_29.660_2022_07,78.96438960912359
ID_-2.740_29.660_2022_08,78.79497871867899
ID_-2.740_29.660_2022_09,73.3524625227676
ID_-2.740_29.660_2022_10,80.59071799957542
ID_-2.740_29.660_2022_11,81.79728124330532
ID_-2.740_29.660_2022_12,81.376881135155
ID_-2.740_29.660_2022_13,73.53335007166268
ID_-2.740_29.660_2022_14,81.35535442880959
ID_-2.740_29.660_2022_15,80.04654040067197
ID_-2.740_29.660_2022_16,78.91705496493684
ID_-2.740_29.660_2022_17,76.07646259156473
ID_-2.740_29.660_2022_18,78.23251142443969
ID_-2.740_29.660_2022_19,75.96214237829422
ID_-2.740_29.660_2022_20,76.76064437695007
ID_-2.740_29.660_2022_21,78.32549679514287
ID_-2.740_29.660_2022_22,78.64266803000008
ID_-2.740_29.660_2022_23,76.02175914000011
ID_-2.740_29.660_2022_24,74.86756856462279
ID_-2.740_29.660_2022_25,73.54806574927947
ID_-2.740_29.660_2022_26,72.5495791233122
ID_-2.740_29.660_2022_27,70.24043368907948
ID_-2.740_29.660_2022_28,69.55298896612972
ID_-2.740_29.660_2022_29,68.23506646391654
ID_-2.740_29.660_2022_30,68.7240431480429
ID_-2.740_29.660_2022_31,72.92343496059894
ID_-2.740_29.660_2022_32,72.58893595802081
ID_-2.740_29.660_2022_33,72.57294412147847
ID_-2.740_29.660_2022_34,74.1548577799907
ID_-2.740_29.660_2022_35,74.98023247593568
ID_-2.740_29.660_2022_36,79.18680643475767
